,id,status_group
2186,55359,functional
58027,42307,functional
48201,42985,non functional
30795,52565,functional
4031,26551,functional needs repair
45282,44919,functional
2673,30067,non functional
6248,23691,functional
54711,47104,non functional
44100,46709,non functional
20955,11217,functional
39956,19388,functional
26936,72726,functional
46664,44595,non functional
43180,35498,non functional
13135,72588,functional
6617,50329,functional
11188,47669,functional
48777,52519,non functional
4739,41224,functional
37787,25573,functional
37324,48433,functional needs repair
34110,8059,non functional
16828,25365,non functional
23373,20534,functional
39535,31408,non functional
795,59179,functional
16289,71449,functional
39936,64371,functional
1396,9452,functional
29439,34486,functional
16235,72167,functional needs repair
27618,8477,non functional
31086,48318,functional
28329,58081,non functional
40302,64580,functional
14592,55815,functional
23475,15860,non functional
8580,42730,non functional
55906,4446,functional
29325,53222,non functional
14222,69152,non functional
31983,70174,functional needs repair
39267,59887,functional
52872,72244,functional
51158,4834,non functional
925,30320,functional
58870,20834,functional
2620,67800,functional
55373,39506,functional
15654,68692,functional
41733,55912,functional
19026,13940,non functional
36363,7803,functional
42065,29264,non functional
2449,63537,functional needs repair
7020,51908,functional needs repair
46064,41307,functional
28676,15367,non functional
39877,10306,non functional
44286,52756,non functional
50452,53559,non functional
45113,27056,non functional
41409,16671,functional
39764,58721,functional
12331,11401,functional
29276,55627,functional
15296,37260,non functional
34748,38025,non functional
32177,45854,functional
23776,61390,functional
26529,13808,functional
49577,34736,functional
19940,72481,functional
13938,40726,non functional
26519,59748,functional
9403,49164,non functional
27830,62590,functional
159,66843,functional
45699,27017,functional
5901,44311,non functional
44907,10894,functional
38079,91,non functional
54365,6731,non functional
50471,21349,functional needs repair
15174,19367,functional
22512,29606,non functional
36796,63232,non functional
17875,43681,non functional
33629,19515,functional
13921,34193,functional
9721,17857,non functional
9186,49193,functional
37598,10173,functional
21257,41915,functional needs repair
48583,17113,functional
36090,17184,functional
34464,46176,non functional
26779,56989,non functional
13001,2288,non functional
39890,69128,functional
23366,44993,functional
58350,3133,non functional
51003,50505,non functional
30526,9934,functional
54860,6676,functional
9141,43772,functional needs repair
8130,19132,non functional
30710,6993,non functional
45935,18085,functional
21221,9835,non functional
10867,71339,functional
10260,667,functional
11823,16327,functional needs repair
50404,30467,functional
32374,47467,functional
28335,59378,non functional
4016,25523,functional
16411,38684,non functional
1590,989,functional needs repair
22070,16292,non functional
58720,9955,non functional
11896,33213,functional
22781,5573,functional needs repair
6630,1342,non functional
34504,8851,non functional
58190,58212,functional
10983,45508,functional
44202,10258,functional
24162,50406,non functional
18823,32540,non functional
42362,53129,functional needs repair
1065,14675,functional
7231,68443,functional
41616,37293,non functional
34919,31196,functional
1659,41246,functional
35136,68989,non functional
58882,47325,functional
28513,2089,functional
7205,16232,non functional
29667,39974,functional
37666,52963,non functional
36691,48448,non functional
33551,17350,functional
58684,39269,functional
35274,38430,functional
4557,57726,functional
18686,2160,functional
39600,72568,functional needs repair
18095,16804,functional needs repair
27682,47387,functional
1187,65214,functional
21673,51663,functional
9243,50099,non functional
18156,6742,functional
20078,43377,non functional
9305,46086,functional
25875,34644,non functional
40068,38995,non functional
6237,36945,functional
44625,38776,functional
26157,52747,non functional
23763,615,functional
21434,13407,functional needs repair
4601,23567,non functional
33219,42500,functional
5214,68455,functional needs repair
43576,46734,non functional
1493,73746,non functional
5749,37892,non functional
1610,35247,functional
15967,11744,non functional
50672,25409,functional
39380,54775,non functional
11203,26322,functional
23268,26581,functional
53790,367,functional
37001,52381,functional
33762,5160,functional
19225,42869,non functional
28429,20947,functional
16142,54974,functional needs repair
57656,62579,functional
16178,4668,non functional
8338,47006,functional
38027,5102,functional
24023,27768,non functional
32365,31650,functional
18187,61655,functional needs repair
2430,29424,functional
8768,16573,non functional
35880,20657,non functional
56181,73787,functional
35711,43645,non functional
9202,47377,non functional
5403,55947,functional
51196,23875,non functional
25920,66877,functional
40367,53870,functional
623,6939,functional
52193,21382,non functional
43006,72965,functional
38827,42106,non functional
41368,18324,functional
18617,58847,non functional
14636,22306,non functional
9063,66177,non functional
43266,67791,non functional
54371,29227,functional
14756,52297,functional
38708,54069,functional needs repair
33766,53027,functional
45636,51306,functional
44560,43025,non functional
38413,32072,non functional
24598,63663,functional
53076,1076,functional
50517,33108,non functional
28638,13926,functional
18496,69905,functional
47105,19443,non functional
36882,35511,non functional
20221,49466,functional
11127,48821,non functional
15499,35113,functional
49900,60818,non functional
28009,40546,functional
12104,23830,functional
24585,3614,functional needs repair
24550,51982,non functional
22456,50200,functional
59178,41133,functional
19181,26822,functional
38049,18409,non functional
43861,64208,functional
53492,13525,functional
18410,7962,non functional
26074,73933,functional
1948,21754,functional needs repair
10049,13788,functional
37579,30971,non functional
36556,6245,functional
54855,8367,functional
57131,58549,functional
43410,26424,functional
51920,50723,functional
8505,18578,functional
46055,1583,non functional
2567,29122,functional
44285,17090,functional needs repair
44077,70462,non functional
38598,42237,non functional
23008,16188,functional needs repair
31445,63737,functional
58971,65003,functional
45800,53648,functional
23420,49567,functional
20408,38676,non functional
1108,42001,functional
12099,21290,functional
57832,58239,non functional
51521,69924,functional needs repair
4142,34465,non functional
55604,50272,functional
35726,49878,functional
6383,47178,functional
37921,998,functional
26767,62149,functional
8007,12885,functional needs repair
22742,48762,functional
16474,3883,functional needs repair
44622,62619,functional
3270,63892,functional
5882,49178,functional
33509,50131,functional needs repair
1251,73367,functional
800,47193,non functional
13893,69999,functional
31760,15114,functional
13239,52172,functional
41840,4429,functional
36582,71469,functional
38363,33548,functional
200,30377,functional
29224,30011,functional
23499,6208,functional
2374,13225,functional
39725,67849,non functional
3952,5880,functional
36967,1638,non functional
8224,42852,non functional
632,58642,non functional
11655,24393,functional
7400,14180,non functional
7777,67570,functional
8498,64697,non functional
52581,59244,non functional
54830,13719,non functional
47808,26118,functional
9365,44853,functional
14734,71363,non functional
37532,12408,functional
37916,53548,functional
10336,66355,non functional
9591,63353,non functional
25773,23398,functional
13881,37839,functional
50506,35686,functional
29515,50417,non functional
32817,60954,functional
42187,52480,non functional
16759,72321,non functional
34481,16496,functional
13844,25504,non functional
19063,39892,non functional
55894,50847,functional
6646,52260,non functional
29177,7292,functional
50731,61734,functional
10079,57493,non functional
2113,25027,functional
38738,63279,functional
31706,42126,functional
27145,25550,non functional
56247,15229,non functional
12481,51330,non functional
27137,41468,functional
38994,54014,non functional
28227,46581,functional
42176,41613,non functional
12756,59778,functional
13515,44430,functional
50573,42224,non functional
20851,41039,non functional
45905,818,functional
42408,18131,functional
42543,66200,functional
24696,63237,functional needs repair
8062,52893,functional needs repair
5831,20556,functional
45337,29625,functional
26161,49405,functional
40181,65565,non functional
37546,28543,functional
23784,72132,functional
35526,15101,non functional
35719,61391,non functional
9977,30229,functional
50257,21406,non functional
56923,56148,functional
52168,13747,functional
48577,70329,functional
23546,12129,functional
15153,56831,non functional
48799,19651,non functional
22059,63674,non functional
43756,19961,non functional
53912,57087,functional
46279,24135,functional
22576,53461,functional
58500,22670,functional
19357,61648,functional
41925,58429,non functional
10978,21434,functional
26832,21043,functional
20134,49932,functional needs repair
41501,1498,non functional
46237,16658,functional needs repair
3783,22086,functional needs repair
53212,46758,functional
28012,14030,functional
31945,41469,non functional
16976,21832,functional
6698,60782,functional
21405,10788,non functional
10119,27037,functional
23934,42280,non functional
34161,57077,non functional
7938,1289,functional
49391,21676,non functional
2292,42924,functional
14774,19510,non functional
13808,33559,functional
44427,29646,functional
18474,63130,functional
50005,26009,non functional
25842,52799,functional
41844,9690,non functional
9740,17284,functional
8951,31869,functional
45360,17528,functional
44835,62570,non functional
25995,8388,functional
38873,50656,functional
40440,4791,functional
51747,28258,non functional
46999,30404,non functional
41209,64121,functional
11534,69813,non functional
39121,16746,functional
17811,24772,functional needs repair
48656,63955,functional
53758,73065,functional
1678,70103,functional
16092,69875,non functional
21154,46905,non functional
19806,3855,non functional
10366,25733,functional
16174,59422,non functional
19579,72799,functional
27838,9849,functional
39284,27361,non functional
269,65093,functional
35010,5641,functional needs repair
30741,38528,functional
28101,64160,non functional
36983,3623,non functional
3701,22472,functional
13835,44221,functional needs repair
670,13685,functional
20759,56167,functional
50090,38236,non functional
16866,53308,functional
45247,66788,functional
31526,58901,non functional
42729,18674,functional
49866,74228,functional
5021,1910,non functional
20946,66763,non functional
11142,35957,non functional
14078,37988,functional
2,34310,functional
18562,45551,non functional
31688,25196,non functional
49542,57737,functional
43086,61550,functional
40741,26461,functional
38073,63659,functional
38970,70798,functional needs repair
51506,38553,functional
30304,29641,functional
36864,17777,functional
24889,28837,functional
35250,49508,non functional
16066,15812,non functional
44394,51333,functional
30456,63188,functional
19186,42996,functional
41595,62986,non functional
29768,61668,functional
17681,34784,non functional
32188,17023,functional
9901,16861,non functional
3739,1146,functional
47379,7602,non functional
1880,27387,functional needs repair
47351,38163,non functional
45414,70225,functional needs repair
19342,14128,functional
34718,58469,non functional
17758,767,functional
57859,73311,non functional
55576,48796,functional
13363,61569,functional
19036,40029,functional
48870,18018,functional needs repair
2287,42469,functional
53397,3697,non functional
55276,32387,functional needs repair
26530,2595,functional
13320,69535,non functional
11313,49769,functional
55540,47037,functional
28561,66426,non functional
17242,30293,non functional
29641,31117,functional
19985,40543,functional
44471,5214,non functional
46736,50496,functional
46364,54615,non functional
27269,72414,functional
30753,42078,functional
26234,18846,functional
4465,49215,non functional
58278,65290,non functional
21336,49485,functional
23238,22257,functional
53489,29995,functional
32799,16495,functional
55108,15532,functional
50531,53912,functional needs repair
44983,42349,functional
42173,56011,functional
44083,6694,functional
36291,4568,functional
21886,16901,non functional
44177,35308,functional
45527,53778,non functional
9692,48084,functional
48604,20969,functional
9080,55171,non functional
7194,53678,non functional
37302,61510,non functional
17516,1573,functional
16834,45647,functional
54792,2969,non functional
45608,36908,functional
51335,44643,non functional
10903,11602,functional
48717,64883,non functional
15139,48781,functional
10356,25528,non functional
11318,40211,functional
28787,16096,functional
13783,11369,non functional
17475,70846,functional
41443,45696,functional
53252,4241,non functional
44298,64352,functional
50646,51443,functional
9313,47797,non functional
12858,1590,functional
29110,16009,non functional
18139,17169,functional
57094,61645,non functional
32034,16511,non functional
13957,39479,functional
56664,5361,functional
17432,25619,functional
41629,52169,functional
28287,59730,non functional
107,60371,non functional
10645,10553,functional
22989,71095,functional
20092,19664,functional needs repair
11756,74045,non functional
14213,69895,functional
33552,9670,non functional
20304,25116,non functional
40554,57618,non functional
32106,58297,non functional
41161,19423,functional
10595,31884,non functional
45796,2253,non functional
20650,12278,non functional
57038,30584,non functional
56498,34074,non functional
42381,57795,functional
25537,41485,non functional
31657,3140,functional
44719,15351,non functional
34129,65975,non functional
3462,18782,functional
27831,55152,functional
40022,19330,functional
13581,65493,functional
50115,31910,functional
57473,46012,non functional
23434,11295,functional
53639,14464,functional
19704,72889,functional
27187,19484,functional
5595,65761,functional
25407,2830,functional needs repair
23911,54928,non functional
45631,53022,functional
57478,17434,non functional
477,815,functional
22376,8921,non functional
53083,56302,functional
51672,14961,functional
26397,64212,functional needs repair
16673,15369,functional
25827,70363,non functional
35991,30184,functional
10387,17164,functional needs repair
47860,36282,functional
18258,16421,functional
44218,60862,non functional
55317,61451,non functional
44792,27945,functional
40346,25589,functional
50558,29477,functional
57227,69838,non functional
18449,9179,functional
2288,68384,functional needs repair
10796,31239,functional needs repair
3726,51237,functional
6159,26231,non functional
8930,10429,functional
25627,63200,non functional
31769,8403,functional
7185,44431,functional
34293,65011,non functional
43708,14032,functional
35616,25152,functional
14881,53091,functional needs repair
13034,28060,functional
56290,63026,functional
27480,31998,functional
14471,10047,non functional
35137,33668,non functional
18930,21490,non functional
7791,56847,non functional
6991,8564,functional
12750,61314,non functional
26913,35493,non functional
42017,24023,functional
4403,58868,non functional
42323,8348,functional
3329,68108,non functional
29101,8082,functional
31281,38395,functional
30459,53355,functional
45304,70161,non functional
28545,7269,functional
25872,13076,non functional
22043,8621,non functional
7327,46631,non functional
39987,63950,functional
8797,63995,functional needs repair
49706,32751,non functional
19492,54381,functional
11235,67650,functional needs repair
54556,37022,non functional
17070,21116,functional
8647,13543,functional
14625,2772,non functional
53251,6910,non functional
58314,31946,functional needs repair
16799,68992,non functional
11644,27175,non functional
43606,42820,non functional
56996,24499,functional
24012,3972,functional
46777,66602,functional
35915,45998,functional
5562,44513,non functional
16948,60372,non functional
43883,49584,functional
4778,52052,functional
27177,72657,functional
17393,30025,non functional
14431,72511,non functional
25810,6807,functional
39152,44702,functional
19418,14221,non functional
16723,71581,non functional
34247,36416,functional
48448,65633,non functional
51683,37912,functional
25125,13402,functional
51311,62336,functional needs repair
1099,32760,functional
53188,28179,functional
19803,43789,functional
37723,15895,functional
11489,70794,non functional
3800,69793,non functional
41920,19924,non functional
42101,55794,non functional
38844,65676,functional
45178,18997,non functional
5919,37785,functional
2756,64081,non functional
47319,58456,non functional
16322,43173,functional
36769,15238,functional
50129,19247,functional
41494,62681,functional
27154,35170,non functional
35469,29848,functional
7280,8641,non functional
52950,26948,non functional
4877,51378,functional
45288,59154,functional
29922,41634,functional
9709,51375,functional
35749,2719,non functional
28501,6229,non functional
22478,60492,functional
28656,26538,non functional
37215,24683,functional
11662,7660,functional
6459,62923,functional
29814,31232,functional
25653,60318,functional
28632,19242,functional needs repair
49437,28961,non functional
36824,4455,non functional
44946,373,non functional
16653,58933,non functional
44052,10997,functional
32020,69893,non functional
6688,16401,functional
34620,21679,functional
25187,50063,non functional
20658,13769,functional
38249,4137,functional
22011,40085,non functional
24314,17220,functional
14667,21443,functional needs repair
20936,61515,non functional
13832,11716,non functional
32874,69299,functional
17437,17427,functional
42114,31286,functional
26368,599,non functional
52478,13274,functional
12255,43489,functional
18483,26290,functional
1301,7229,non functional
21496,5635,functional
57378,36519,functional needs repair
12688,38287,non functional
19954,64171,functional
8486,66546,non functional
45544,69894,functional
19562,67942,non functional
42416,52737,non functional
30032,30764,functional
6758,47142,non functional
4784,17163,non functional
38551,41825,non functional
46475,3760,functional
33252,20684,functional
41540,17500,functional
1526,59560,functional
32205,56825,non functional
19027,23263,functional
10044,58587,non functional
57523,4630,functional
2675,49170,functional
18935,57213,functional
57324,4730,functional
3159,57446,functional
19920,49212,functional
57351,12016,functional
46718,33813,non functional
15453,68978,non functional
59393,48348,functional
44097,3167,functional
46360,58596,non functional
34552,32317,non functional
6423,11639,functional
50900,59488,functional
27162,21655,non functional
28074,37575,functional needs repair
10609,17092,functional
5720,63615,non functional
5006,6618,functional
56750,69751,functional
19294,60356,non functional
7217,35727,functional
4458,16689,functional
44908,14353,functional needs repair
18588,65473,functional
1787,55676,non functional
49176,14422,functional
24516,3595,functional
26172,62226,non functional
20368,23158,functional
45715,45142,functional
7811,37076,functional
10900,24321,non functional
46128,23910,functional
54305,11554,functional
4457,47774,functional
40492,46597,functional
10616,42788,functional
13402,67902,functional
26462,46588,non functional
29802,73039,non functional
11901,47123,non functional
16882,6672,non functional
51270,49126,non functional
32813,55770,functional
41906,68184,non functional
33109,47709,functional
40141,27364,functional needs repair
16684,41005,functional
18882,37971,non functional
18740,36507,non functional
9038,15405,non functional
23387,17943,functional
27381,69650,functional
43230,70654,functional
36148,4744,functional
6487,63881,functional
38728,26212,functional needs repair
14047,38316,non functional
53505,53113,non functional
479,11184,functional
9561,37871,functional
48372,47066,non functional
5659,28789,functional
119,35458,non functional
50685,66571,functional
9022,72090,functional needs repair
28493,7055,functional
22838,56094,functional
53679,63572,non functional
57062,22400,functional
5202,20517,functional needs repair
37811,31530,non functional
46624,13714,functional
196,6065,functional
48625,63773,non functional
29682,43198,non functional
14651,46646,non functional
17285,2426,functional needs repair
2504,48359,functional
19171,18365,functional
3886,40401,functional
36819,19354,functional
55098,59181,functional
59115,49835,functional needs repair
50634,67475,functional
11716,41498,functional
40770,1511,functional
46441,70136,non functional
9981,46708,functional
17425,44685,non functional
29323,60668,functional
42700,28341,functional
38097,2636,non functional
49642,47630,functional
43975,13129,functional
7170,12467,functional
53571,24839,functional
31468,48903,functional
37011,62685,non functional
2457,73178,non functional
37061,8946,functional
19522,57002,functional
55031,30366,functional
2946,74199,non functional
45362,65420,functional
8644,10925,functional
25061,72928,functional
24511,2982,non functional
56554,53023,functional
44341,58956,non functional
2520,29577,functional
56589,19072,non functional
44124,49621,non functional
17165,29433,functional
49444,6466,non functional
33229,43730,non functional
55432,26481,non functional
19077,47994,functional
15575,7921,functional
24915,74053,non functional
47530,38089,non functional
56349,9544,non functional
7931,21748,functional
10803,7225,non functional
58501,23356,functional needs repair
34261,31116,non functional
1414,52622,functional
45376,26971,non functional
25647,1629,functional
24670,62404,functional
26934,20938,non functional
6950,61472,non functional
8525,20654,functional
31806,45353,non functional
20256,10934,functional
29393,44994,non functional
46554,22213,non functional
9407,57492,functional needs repair
16358,21002,functional needs repair
36893,55530,functional needs repair
1429,58058,functional
8985,50770,non functional
50872,43781,functional
2352,70125,functional
28840,48057,functional
58140,20829,functional needs repair
58528,47055,non functional
47233,69254,functional
6299,19645,functional
14432,33126,functional
33039,44838,non functional
11625,65587,non functional
10144,50934,functional
20412,59050,functional
4131,34322,non functional
18370,8891,non functional
35222,30721,functional
56263,63784,functional
54658,70824,non functional
25353,447,functional
45751,18735,functional
36020,1160,functional
46975,52866,functional
21333,56835,functional
31462,20035,functional
7104,36938,functional
46330,10994,functional needs repair
39342,8198,non functional
2546,54877,functional needs repair
46875,28890,non functional
5577,18973,functional
37169,5079,functional
12914,62531,functional needs repair
51687,53256,non functional
58290,34961,non functional
55871,54015,functional
49325,56261,functional
10559,51361,functional
58746,17709,functional needs repair
52721,26045,functional
50846,38624,functional
51106,62322,non functional
39598,12824,non functional
41402,61181,functional
28137,30180,non functional
26050,769,functional
47449,39910,functional needs repair
32511,3327,non functional
49389,68482,non functional
4164,31931,non functional
33917,39127,non functional
14383,21448,non functional
37604,59458,functional
46887,32169,functional
45425,12724,functional
25113,19469,non functional
7986,28091,non functional
35437,35925,functional
22469,51808,functional
33948,66352,functional
21115,53077,functional
56861,57642,functional needs repair
6625,20460,functional needs repair
18285,38637,functional needs repair
50045,27451,functional
24648,47615,non functional
53975,38598,non functional
14678,40491,non functional
28508,64312,functional
28466,26990,functional
4843,26496,non functional
21552,57936,non functional
26475,19890,functional
24206,28039,non functional
615,57395,functional
5357,7627,non functional
51060,34573,functional
16354,52144,non functional
51361,55251,functional
28576,64589,non functional
26558,54939,functional
23668,12519,non functional
47111,46836,functional
11582,74055,functional needs repair
41104,44199,non functional
46434,6563,non functional
38482,32764,functional
59123,20412,functional
34485,70640,functional
41713,3094,functional
34932,17553,functional
53902,43527,functional
22597,51077,non functional
12587,3743,non functional
35644,34369,functional
10324,13078,non functional
54055,25359,non functional
8949,65871,non functional
19054,16215,functional
28391,3939,functional
43235,8689,functional
33480,45542,non functional
35986,19205,non functional
55739,31536,functional
19289,56292,functional
26761,56657,non functional
318,29191,non functional
43655,11001,functional
44496,69086,functional needs repair
11614,38189,non functional
39840,72674,functional needs repair
54864,5202,non functional
31438,5013,non functional
5064,19153,functional
28646,16521,non functional
13053,72956,functional
41275,56433,non functional
27138,8432,non functional
37610,41601,functional
32398,40952,non functional
9033,27180,functional
32429,55285,non functional
387,11533,non functional
912,15643,functional
22030,58141,functional
14939,71184,non functional
41603,40149,non functional
27632,65498,functional
1630,30658,functional
43473,16888,non functional
15724,59721,functional needs repair
29097,45177,functional
39539,53489,functional
5438,57451,functional needs repair
40667,21212,non functional
23892,21465,functional
1423,70420,functional needs repair
54558,25690,functional needs repair
44892,53281,functional
22444,11840,functional
5177,35199,functional
5218,59744,non functional
3416,25741,functional
35932,58853,functional
13179,2474,functional
17237,22570,non functional
36367,28530,functional
31424,46298,non functional
1570,49973,non functional
27783,53823,functional needs repair
40094,5216,non functional
5108,12992,functional
30265,71869,functional
25616,59451,non functional
57422,34379,functional
56190,20764,non functional
27170,27316,functional
9264,5770,functional
5871,68056,functional
37014,19034,functional
13234,47295,non functional
37092,62769,non functional
51768,37212,functional needs repair
43308,32712,functional
21232,4669,non functional
30038,9178,functional
20873,48839,functional
3689,53275,non functional
33031,62169,functional
31800,17182,non functional
30689,60023,non functional
13706,60462,non functional
41251,42363,functional
53180,11559,functional
34471,27266,non functional
50321,73086,non functional
562,12245,functional
19199,28043,functional
11350,36316,non functional
23618,33942,non functional
37810,53093,functional needs repair
10185,30910,non functional
40023,10213,functional
44959,70999,non functional
11300,49612,non functional
47947,722,non functional
29294,34343,functional
1473,2711,functional
23321,35853,functional needs repair
23962,57388,non functional
16335,24271,non functional
11558,69966,functional
14614,40285,functional
7746,36791,functional needs repair
29446,66223,functional needs repair
13090,25640,non functional
27803,45290,non functional
4165,27235,non functional
7788,27597,non functional
16786,56765,functional
14342,16019,non functional
7178,3756,functional needs repair
24647,34844,non functional
11766,71635,non functional
31823,52482,non functional
17851,29452,functional
44363,6201,non functional
46357,11262,functional
55577,49251,functional
19509,9992,functional
50233,68399,non functional
28520,39403,functional needs repair
41504,62785,functional
6933,46498,functional
29863,40178,functional
30989,38797,functional
3429,15201,non functional
33988,16251,functional
7484,60501,functional
37224,30881,functional
28818,23928,non functional
36841,61401,non functional
1419,41724,non functional
17664,10725,non functional
19279,21055,functional needs repair
43737,13276,non functional
5992,43261,functional
3862,55262,non functional
23419,69639,non functional
56915,28466,functional
40609,39448,functional
31792,49283,non functional
47203,57260,functional
37416,4442,functional
38213,416,functional
14417,28878,functional
54765,53623,functional
5266,46540,functional
45025,68538,functional
44636,63611,functional
22622,63335,non functional
54514,28290,functional
40815,54457,non functional
21277,69686,non functional
10098,43937,non functional
14064,11667,non functional
37358,59714,functional needs repair
47321,27668,non functional
6745,13589,non functional
6855,35822,functional
57771,6858,functional needs repair
8658,17426,functional
34683,65743,non functional
9288,6417,functional needs repair
41612,10118,functional
46262,35387,functional
49650,51776,functional
36333,13345,functional
11803,63398,functional
43878,74111,functional
46957,26996,functional
35153,812,non functional
3902,28361,non functional
56082,42447,functional needs repair
42320,52180,non functional
43245,39540,non functional
26730,39398,non functional
7546,8044,functional
10252,40843,non functional
45280,33406,functional needs repair
30391,39507,functional
49357,25643,functional
37794,44937,functional
8614,26036,non functional
42977,35759,non functional
15101,51119,non functional
53865,5789,functional
38131,66107,non functional
24898,28991,non functional
11930,62618,functional
7615,39577,functional needs repair
20877,37315,non functional
7878,67699,non functional
59245,58097,functional
30040,60035,functional
49804,62661,functional
54193,51517,functional needs repair
14601,9972,functional
33310,47190,functional
50073,34863,functional needs repair
38258,25721,functional
42351,47573,non functional
56716,5678,non functional
27961,45745,functional
10819,69133,functional
30861,59010,functional
35093,30029,non functional
34968,9619,functional
32397,28533,non functional
47455,63502,non functional
15168,15442,non functional
49155,58759,functional
16587,21109,functional
23863,27208,functional
44390,72529,non functional
59063,6753,functional
48462,48790,functional
13305,30883,non functional
23692,52454,non functional
19638,21789,functional
16184,11723,non functional
2987,72794,non functional
47282,32549,non functional
17977,53424,non functional
35897,21883,non functional
38533,59117,functional needs repair
20574,39102,non functional
4835,17783,functional
16443,56272,non functional
49162,31342,functional
28340,38156,non functional
41898,34407,non functional
26637,24474,functional
22213,24963,functional
38833,37749,functional
36767,55169,functional
58793,23722,non functional
43285,65641,functional
9892,11440,functional
36310,58778,functional
4119,1615,functional
42952,47364,functional
39951,11345,non functional
14200,4462,non functional
17164,45861,non functional
648,37750,non functional
40290,64693,functional
43151,60158,functional
957,58526,functional
28110,56500,functional
11352,5400,non functional
44856,61079,functional
58966,51641,functional
55525,17196,functional
32621,37780,functional
17233,45973,functional
19964,23576,functional
21002,52342,non functional
